Test/02_Outdoor/outdoor_257.png,892.877,179.474,378.907,192.504,391.938,706.474,499.538,348.748,497,396.672,499.631,448.728,512.632,494.311,536.278,529.27,580.071,556.277,626.84,559.86,672.411,560.111,708.918,557.606,741.315,543.49,764.152,520.317,773.082,491.19,775.407,460.483,774.598,431.326,777.491,399.497,783.296,371.79,782.012,339.248,537.901,332.886,554.543,298.52,585.465,281.143,624.503,282.646,657.378,273,705.06,279.019,724.822,281.614,740.314,281.258,757.005,278.436,772.459,277.832,689.644,320.597,696.209,346.799,704.434,374.09,713.169,402.323,651.742,415.088,677.766,424.355,702.575,428.834,718.9,422.635,732.294,411.425,583.446,336.206,599.401,325.659,619.642,327.065,639.858,339.902,619.642,340.559,598.839,342.246,706.359,336.621,724.392,323.68,742.698,321.318,754.202,328.946,743.612,334.747,725.489,336.263,633.931,482.366,658.433,461.341,682.261,452.884,697.118,454.963,710.746,451.384,726.348,456.943,742.012,472.658,727.39,475.558,714.019,473.526,699.234,473.318,683.663,474.285,661.11,478.699,641.617,479.069,683.211,466.673,698.064,466.199,712.09,464.01,734.917,470.649,712.09,464.01,698.064,466.199,683.211,466.673
Test/01_Indoor/indoor_076.png,932.915,92.8946,388.191,186.5,481.797,731.223,517,325.647,532.039,375.83,548.696,413.655,568.468,449.325,588.207,482.976,610.31,517.235,639.619,542.242,670.144,568.216,713.331,575.013,749.175,561.552,784.465,532.177,808.74,505.629,837.097,472.968,854.899,422.305,860.691,367.69,857.484,322.685,859.501,274.686,527.579,273.409,551.954,261.343,580.702,271.832,602.845,278.928,626.961,290.167,686.224,275.203,706.615,255.145,735.436,246.797,762.001,242,789.32,249.426,658.082,306.552,659.576,333.037,662.709,360.704,664.768,387.588,638.43,414.059,655.695,416.837,673.732,417.138,691.278,411.711,708.127,405.004,554.534,316.106,574.299,308.264,600.658,305.101,618.943,312.412,601.188,314.108,575.116,318.344,711.674,298.758,730.38,284.517,752.202,282.405,774.085,283.319,752.99,292.424,732.398,294.218,642.821,484.249,642.57,461.283,663.75,453.491,679.587,451.242,697.005,444.936,721.634,449.344,751.183,460.628,731.769,488.991,710.046,500.482,689.099,504.378,671.95,504.839,652.343,500.372,649.539,482.228,666.35,465.322,681.476,462.379,699.213,459.849,735.566,461.372,701.045,475.39,683.922,478.77,668.436,479.07
Test/01_Indoor/indoor_142.png,2191.06,1074.76,1518.24,1034.69,1478.18,1707.52,1645,1263.02,1646.97,1321.28,1641.06,1381.85,1657.59,1442,1692.94,1485.16,1742.99,1511.79,1793.5,1534.29,1852.27,1557.7,1910.63,1567.83,1947.13,1549.92,1961.11,1521.35,1975.8,1492.91,1989.22,1461.78,2005.65,1426.88,2018.25,1387.77,2022.53,1347.26,2012.97,1312.16,1770.63,1225.35,1801.12,1209.45,1837.06,1205.65,1874.35,1214.64,1906.74,1233.28,1946.32,1230.04,1961.05,1215.46,1980.13,1205.8,1998.61,1201,2014.79,1208.73,1917.85,1291.74,1928.78,1323.1,1943.54,1352.89,1958.8,1383.83,1892.07,1414.48,1915.97,1419.31,1940.4,1422.36,1956.83,1417.19,1967.32,1409.33,1794.45,1290.69,1824.28,1283.06,1849.11,1287.2,1870.73,1301.27,1848.41,1297.82,1823.3,1293.7,1946.75,1294.6,1966.98,1279.17,1987.81,1276.31,2001.99,1288.91,1988.77,1291.3,1968.16,1292.04,1872.44,1469.26,1898.4,1460.17,1918.74,1454.29,1934.41,1459.59,1945.96,1453.92,1957.78,1457.45,1966.8,1467.76,1954.58,1477.35,1943.84,1482.98,1930.32,1489,1912.31,1484.11,1896.17,1478.36,1880.5,1470.2,1915.47,1469.33,1931.6,1473.67,1944.53,1465.99,1959.74,1466.9,1944.53,1465.99,1931.6,1473.67,1915.47,1469.33
Test/02_Outdoor/outdoor_186.png,1677.1,1334.28,1266.37,1295.77,1227.86,1706.5,1353.29,1445.06,1347.11,1461.99,1342.93,1484.15,1341.79,1505.99,1347.25,1531.72,1353.45,1557.39,1364.22,1580.62,1367.66,1606.2,1384.81,1620.72,1418.6,1619.92,1458.49,1608.84,1500.42,1596.62,1538.3,1579.46,1562.08,1549.38,1572.51,1512.51,1578.44,1476.65,1582.34,1441.37,1341,1399.78,1346.38,1392.54,1356.02,1388.42,1365.83,1390.63,1370.81,1395.63,1409.31,1384.11,1432.37,1386,1456.34,1389.44,1476.02,1395.33,1494.62,1407.45,1386.93,1423.26,1378.08,1440.6,1368.58,1456.4,1357.91,1474.18,1353.82,1498.42,1362,1502.86,1371.54,1506.11,1384.73,1504.13,1396.9,1500.23,1353.83,1434.22,1360.03,1424.29,1371.75,1424.64,1382.27,1432.62,1371.98,1437.01,1361.74,1437.78,1425.51,1432.32,1438.38,1421.87,1454.09,1423.86,1469.13,1428.46,1454.15,1433.96,1438.46,1434.64,1357.21,1540.5,1358.81,1531.24,1367.99,1526.38,1374.95,1527.42,1384.2,1525.61,1405.48,1530,1438.2,1536.43,1407.96,1548.11,1389.88,1551.44,1379.85,1553.12,1371.23,1553.05,1362.22,1551.27,1361.79,1540.4,1369.51,1538.17,1376.94,1537.27,1386.48,1536.77,1430.82,1537.44,1386.48,1536.77,1376.94,1537.27,1369.51,1538.17
Test/02_Outdoor/outdoor_245.png,547.78,202.445,177.775,185.754,161.083,555.759,244.223,318.346,249.244,346.902,253.323,376.085,261.771,408.094,277.611,432,305.33,448.454,340.604,465.093,372.416,474.951,407.011,470.892,426.625,456.164,433.42,434.766,441.686,413.745,449.573,392.28,455.395,365.981,457.299,339.449,458.781,311.558,456.02,282.775,301.598,289.613,324.814,286.853,354.814,282.122,379.781,280.996,400.648,280.597,429.894,273.358,437.893,267.293,448.122,259.545,459.018,254.321,466.182,253,413.761,297.46,417.4,318.154,422.349,339.092,427.803,357.152,392.053,375.869,406.213,376.813,418.725,377.893,429.916,372.601,435.914,363.724,325.806,302.629,341.262,295.771,361.482,293.525,378.482,303.683,361.448,310.479,341.689,312.11,417.209,294.907,432.3,277.32,445.148,273.9,451.145,271.248,445.174,286.088,432.87,290.981,382.955,410.858,396.274,399.68,410.069,395.287,420.521,392.455,429.053,391.085,434.892,390.22,440.639,395.474,436.742,405.399,431.322,413.082,422.261,415.787,410.041,418.485,397.133,417.436,388.668,408.164,410.036,398.876,420.323,396.89,429.373,393.574,438.502,394.056,429.373,393.574,420.323,396.89,410.036,398.876
Test/02_Outdoor/outdoor_032.png,531.695,40.014,56.2478,17.3736,33.6075,492.821,158.124,185.927,157,219.646,160.066,250.808,170.381,279.551,186.233,308.238,200.862,337.131,214.18,367.831,231.168,395.613,261.723,404.959,296.212,398.334,323.62,376.412,349.696,355.113,373.914,327.24,392.551,298.888,404.09,268.897,413.052,236.007,415.085,201.323,182.529,118.497,190.66,105.814,207.186,100.176,225.564,102.912,242.889,113.762,272.268,110.848,294.47,98.684,328.712,98,349.978,112.865,364.684,133.439,254.391,138.46,252.935,155.984,250.932,171.934,248.061,188.98,224.69,219.153,237.176,222.858,250.129,225.555,264.47,222.437,278.415,218.477,192.138,155.075,204.597,142.274,220.873,141.777,234.827,153.581,220.656,154.428,205.531,155.465,286.378,153.849,303.961,140.541,320.766,141.515,336.477,152.096,320.896,155.498,304.212,155.51,214.839,284.721,218.486,253.211,236.414,242.892,249.161,246.064,266.433,245.012,292.905,256.42,310.67,285.345,295.317,325.077,272.26,345.056,256.23,347.857,239.786,344.008,222.317,320.46,220.935,284.941,239.338,259.128,250.306,258.564,266.257,259.175,306.263,285.72,270.42,327.158,254.518,328.51,240.283,323.354
Test/01_Indoor/indoor_102.png,382.643,324.353,239.244,303.722,218.614,447.121,261.937,349.844,260.213,365.401,260,381.652,262.678,394.529,269.693,405.925,280.873,413.665,293.987,418.695,307.237,421.241,317.866,422.28,324.298,419.773,328.764,415.143,331.096,409.319,334.212,400.396,338.32,391.473,342.003,383.399,343.702,370.51,342.711,361.728,288.761,347.321,297.275,342.587,307.294,342,316.498,345.218,322.76,349.659,332.008,348.797,336.173,346.8,340.818,346.21,344.796,346.486,347.385,348.414,328.107,355.788,329.133,363.429,330.592,371.024,332.139,379.212,315.926,384.091,321.669,386.115,327.335,387.47,332.449,385.917,336.546,383.849,295.591,354.972,302.573,351.226,310.224,352.977,316.156,356.77,310.293,358.519,302.202,357.479,330.534,357.043,333.729,353.438,338.998,354.559,341.663,356.673,339.275,358.341,334.27,358.436,301.69,393.14,312.283,392.665,320.297,391.815,325.098,393.023,328.863,391.939,331.874,391.573,334.796,392.473,331.112,398.781,328.017,401.754,323.678,402.864,318.678,402.401,311.2,399.821,305.858,394.716,319.775,395.266,324.694,396.067,328.418,395.245,333.005,394.13,328.418,395.245,324.694,396.067,319.775,395.266
Test/02_Outdoor/outdoor_171.png,2158.98,1662.89,1498.44,1676.19,1511.74,2336.73,1659.26,1865.67,1657,1919.25,1667.26,1974.87,1685.58,2024.13,1707.9,2072.2,1737.29,2117.8,1769.22,2157.21,1809,2180.99,1859.01,2190.34,1901.16,2168.83,1931.13,2134.9,1956.63,2086.7,1976.83,2044.22,1992.59,2003.8,2004.9,1954.33,2006.58,1903.21,1996.44,1865.21,1689.69,1816.65,1716.93,1789.88,1753.31,1778.88,1789.95,1784.41,1819.28,1801.52,1870.06,1796.91,1896.13,1783.27,1927.13,1778,1956.31,1783.85,1978.3,1800.98,1843.21,1825.59,1844.69,1851.03,1845.58,1877.81,1846.89,1903.67,1813.29,1942.56,1829.73,1947.09,1847.32,1950.73,1864.39,1946.3,1878.54,1938.78,1727.95,1849.38,1749.21,1834.29,1778.72,1834.63,1803.58,1848.95,1779.57,1850.66,1748.38,1853.96,1877.76,1845.44,1904.07,1831.53,1930.12,1833.21,1951.34,1845.61,1931.37,1851.02,1903.99,1847.69,1795.93,2040.87,1807.91,1984.96,1833.29,1968.1,1849.64,1970.47,1867.93,1966.49,1890.37,1982.02,1896.01,2034.58,1895.1,2085.37,1870.18,2115.01,1852.28,2117.16,1834.01,2114.62,1809.68,2091.49,1806.95,2041.19,1832.39,1984.17,1849.66,1982.74,1868.61,1982.69,1884.68,2035.84,1868.59,2097.98,1851.48,2099.82,1834.25,2099.28
Test/01_Indoor/indoor_244.png,475.303,116.96,276.606,205.752,365.399,404.449,354.539,247.88,356.781,259.713,360.69,271.255,369.37,279.236,379.382,289.112,388.896,298.12,398.2,311.015,410.474,321.314,424.444,323.687,440.992,315.868,453.567,305.498,464.316,288.011,470.216,270.176,472.128,249.864,467.764,230.994,461.921,209.318,455.966,184,340.467,224.269,343.292,223.209,347.531,222.503,352.652,222.503,357.42,223.916,369.001,217.626,374.823,210.125,385.345,202.792,399.057,198.17,408.985,198.486,371.119,229.928,371.561,240.63,371.26,251.388,372.107,262.381,368.693,268.983,375.538,271.798,382.496,271.596,391.481,265.837,397.957,258.502,353.078,240.109,355.738,235.784,361.909,233.47,368.409,236.219,363.937,238.175,357.313,239.892,388.153,225.244,390.562,218.693,398.149,216.65,406.343,216.927,401.033,221.021,393.747,224.676,385.321,289.304,378.305,285.543,380.016,279.754,387.97,277.247,395.854,273.386,411.189,269.53,424.642,270.231,423.613,288.201,417.29,299.642,409.222,305.091,401.873,306.357,393.417,299.577,387.389,287.3,384.225,283.85,390.972,281.662,397.847,276.779,422.213,272.085,411.247,292.884,405.014,297.814,394.34,295.386
Test/01_Indoor/indoor_124.png,645.994,257.483,184.871,70.1783,-2.43344,531.3,237.811,214,214.716,260.709,199.635,312.015,191,365.415,202.593,416.472,225.679,464.886,253.314,501.429,292.385,529.968,335.629,541.375,367.787,526.003,389.72,499.893,413.489,474.373,433.333,453.791,453.16,431.943,469.665,411.817,479.986,387.036,483.815,362.879,284.657,273.548,308.255,258.634,344.86,265.415,377.374,282.817,401.204,297.246,437.004,306.998,456.255,306.145,473.711,308.397,491.24,310.846,504.835,309.215,411.853,327.816,406.773,355.513,402.921,383.193,399.733,411.61,345.705,410.113,360.71,423.845,378.231,429.917,396.682,429.221,410.26,418.429,312.357,295.86,331.723,294.267,352.99,302.055,365.212,317.408,350.321,309.541,327.439,304.494,421.774,333.973,445.209,326.955,462.47,332.284,473.226,339.957,459.963,340.429,441.426,335.621,295.331,443.035,327.941,446.392,349.483,451.887,362.215,461.33,376.602,459.809,391.51,462.579,404.572,466.693,383.612,481.065,368.837,490.515,353.351,490.16,335.172,485.609,314.218,467.671,306.382,448.596,345.686,461.292,361.016,466.81,374.739,466.815,395.729,466.617,374.739,466.815,361.016,466.81,345.686,461.292
Test/01_Indoor/indoor_072.png,775.625,-83.5366,-62.3143,-182.9,-161.678,655.04,73.743,55.091,76.606,133.614,79.877,218.682,95.333,312.203,130.974,383.779,183.78,436.47,236.714,480.458,307.92,521.8,364.898,527.372,422.445,508.366,455.038,447.682,480.658,392.231,498.732,344.904,523.443,298.616,541.836,250.495,551.838,199.051,552.247,149.974,204.606,113.525,247.166,86.558,299.445,61.223,363.282,79.475,400.147,112.735,448.427,130.832,483.246,111.257,523.205,89.379,559.877,83.383,568.855,113.726,434.511,148.085,438.513,194.919,443.574,241.627,443.417,291.611,357.111,303.834,389.462,317.175,416.466,323.38,439.369,319.29,459.409,307.43,237.075,129.852,279.206,126.891,315.88,127.622,353.54,151.897,310.042,152.733,272.049,149.395,449.823,161.203,489.921,143.019,515.136,140.167,532.247,146.878,512.306,163.211,487.323,164.769,299.827,368.845,344.901,364.557,374.391,367.533,400.663,381.674,433.145,374.756,457.484,376.154,471.093,381.021,450.905,406.81,421.676,417.577,388.894,416.471,356.066,410.662,329.613,396.746,308.497,370.537,367.611,383.553,396.568,395.517,427.975,390.862,460.695,384.441,427.975,390.862,396.568,395.517,367.611,383.553
Test/01_Indoor/indoor_218.png,488.095,94.6567,232.276,98.6463,236.266,354.465,289.741,178.977,289.117,195.317,293.026,212.933,297.521,229.215,301.392,243.688,305.154,257.852,311.094,270.454,318.279,283.551,330.781,290.283,350.686,290.417,372.86,286.322,395.981,278.099,414.922,262.135,429.507,237.449,434.548,207.261,436.192,181,437.633,155.154,287.099,158.831,291.994,151.834,300.297,150.645,306.723,154.367,309.567,159.348,336.087,152.276,347.479,147.009,365.11,146.768,380.003,148.975,396.157,155.301,322.76,170.779,319.844,182.001,316.278,192.952,312.937,203.836,308.717,214.509,314.234,218.966,320.888,221.9,330.632,219.909,340.348,217.384,294.152,172.458,299.626,168.733,309.828,168.472,318.298,174.865,309.981,176.457,299.919,176.57,345.657,172.75,353.726,164.654,365.903,164.176,374.176,167.605,366.765,172.424,354.516,173.341,307.4,245.62,310.675,238.931,316.217,233.946,321.896,235.715,328.219,232.819,342.912,235.74,356.008,243.885,343.762,250.911,331.736,255.164,323.818,256.13,317.423,254.739,311.745,251.51,311.172,245.041,316.812,243.55,323.097,243.45,329.454,243.401,351.216,243.902,329.454,243.401,323.097,243.45,316.812,243.55
Test/01_Indoor/indoor_296.png,503.32,-0.737259,149.837,112.144,262.718,465.626,258,186.186,267.258,212.121,277.08,233.544,288.722,254.293,302.42,277.024,321.219,297.918,343.196,317.444,366.648,334.434,397.251,336.51,429.663,323.641,447.672,304.744,465.077,278.97,472.287,247.674,472.852,211.235,469.977,174.734,463.815,137.746,454.593,106,265.144,181.75,266.474,165.392,279.656,160.075,298.031,160.367,313.842,162.669,344.347,147.427,365.518,139.964,384.866,130.053,405.742,128.301,420.205,134.816,338.421,172.211,342.275,191.568,345.839,211.137,349.963,230.494,332.534,243.528,345.268,248.997,358.73,250.643,371.379,241.064,383.863,232.365,283.776,185.612,292.91,176.73,306.855,173.632,322.948,181.95,309.192,185.226,295.632,189.26,367.116,169.207,374.127,153.792,388.905,149.57,408.667,153.914,394.822,161.514,381.011,167.252,328.632,270.867,342.244,266.052,354.818,264.362,370.77,264.219,385.698,254.916,407.701,249.274,426.424,244.196,414.652,263.718,397.682,280.341,378.959,287.443,363.382,285.909,345.574,281.139,334.525,269.086,357.006,270.58,372.218,269.008,388.654,261.364,420.065,245.51,391.871,270.657,374.502,274.666,358.719,275.839
Test/01_Indoor/indoor_194.png,2972.14,1437.17,2689.98,1403.78,2656.59,1685.94,2732.56,1498.87,2731.61,1522.63,2731,1548.44,2733.63,1570.08,2741.6,1588.6,2756.42,1605.41,2771.6,1619.74,2787.14,1632.7,2809.47,1639.91,2830.75,1640.59,2853.07,1629.89,2870.16,1613.66,2882.5,1596.66,2892.93,1578.58,2900.69,1555.58,2903.7,1531.72,2908.85,1506.65,2755.71,1476.07,2768.76,1471,2783.09,1472.62,2798.31,1476.9,2812.08,1480.4,2839.3,1480.74,2851.64,1476.7,2865.09,1476.33,2876.8,1482.41,2885.29,1491.96,2822.95,1503.55,2822.74,1516.83,2822.85,1529.19,2823.12,1541.92,2796.02,1544.55,2809.81,1549.28,2822.13,1555.23,2833.04,1551.54,2844.56,1547.39,2770.22,1498.19,2782.42,1494.56,2794.78,1494.42,2804.11,1501.01,2794.82,1501.05,2782.35,1499.61,2835.33,1503.65,2847.29,1497.62,2861.05,1498.78,2871.22,1502.57,2860.66,1504.77,2847.37,1503.89,2782.41,1566.93,2798.11,1567.5,2811.03,1567.4,2820.65,1568.55,2831.57,1568.91,2843.72,1571.96,2856.53,1571.87,2842.53,1586.55,2830.66,1588.91,2819.3,1587.6,2808.93,1585.93,2796.5,1581.1,2787.5,1568.76,2810.88,1569.2,2820.75,1570.25,2831.3,1571.39,2852.48,1572.91,2831.33,1581.1,2819.52,1580.4,2809.78,1578.33
Test/02_Outdoor/outdoor_163.png,585.353,859.449,112.731,791.435,44.7173,1264.06,188.32,929.238,182,966.892,183.48,1007.79,185.869,1052.6,188.076,1090.38,198.614,1126.22,220.608,1159.24,251.543,1177.63,280.731,1182.21,319.388,1183.57,361.838,1173.22,401.974,1159.18,424.552,1131.08,446.394,1094.26,459.964,1059.37,469.963,1020.51,471.978,980.739,201.575,891.013,223.872,886.838,246.752,886,272.399,888.791,293.201,898.441,334.683,903.47,362.491,905.836,391.94,911.081,417.101,917.126,441.699,927.225,308.389,922.035,304.297,940.395,299.384,957.621,294.505,977.08,257.542,1004.28,274.166,1011.61,290.668,1018.68,313.074,1016.05,330.5,1014.56,218.703,923.991,237.76,930.362,259.388,929.859,282.542,928.884,259.388,929.859,237.76,930.362,347.875,939.517,373.772,949.005,400.077,951.93,421.023,951.169,400.077,951.93,373.772,949.005,231.628,1069.42,245.204,1036.32,269.34,1028.38,289.258,1035.89,310.122,1036.36,341.657,1051.36,362.718,1085.42,330.788,1122.13,298.735,1126.47,273.779,1123.44,252.11,1115.85,238.566,1102.61,242.103,1070.5,266.01,1043.9,288.201,1049.1,308.41,1052.07,357.676,1085.73,300.105,1106.17,277.238,1101.61,257.436,1094.01
Test/01_Indoor/indoor_190.png,2435.09,384.585,1969.45,384.406,1969.27,850.049,2056.79,510.083,2062.99,556.87,2067.22,605.912,2076.73,650.877,2106.63,683.916,2148.75,708.303,2194.93,723.763,2239.27,732.089,2277.15,732.19,2297.77,717.524,2307.07,691.876,2315.25,661.718,2321.45,632.406,2325.96,603.657,2332.16,577.727,2331.87,550.106,2330.79,523.416,2161.18,495.744,2188.73,482.13,2215.48,478.718,2244.2,479.846,2266.49,489.197,2295.45,483.965,2305.77,477.962,2314.24,471.131,2326.39,467,2335.54,468.552,2285.3,509.134,2290.47,528.982,2296.83,548.549,2303.36,569.432,2250.28,587.869,2266.83,596.928,2285.42,603.809,2302.45,597.055,2313.98,588.055,2189.87,513.701,2208.37,511.529,2225.79,510.694,2239.65,515.73,2225.79,510.694,2208.37,511.529,2288.85,515.234,2303.39,503.561,2318.97,501.94,2327.03,510.983,2318.31,517.061,2304.04,517.423,2216.8,638.684,2242.9,628.075,2266.56,626.217,2276.39,631.054,2287.37,628.048,2297.74,634.695,2308.2,647.416,2295.26,654.214,2285.34,657.072,2274.13,657.237,2260.73,654.911,2239.61,648.033,2226.19,639.501,2263.18,640.802,2274.43,642.61,2285.34,643.004,2301.3,645.691,2285.34,643.004,2274.43,642.61,2263.18,640.802
Test/02_Outdoor/outdoor_004.png,660.542,112.206,139.61,56.9326,84.3366,577.865,224.927,241.47,220.653,283.261,219,325.6,224.663,371.13,236.867,410.95,265.634,437.664,302.981,459.148,349.893,473.248,390.999,476.709,430.023,471.76,463.906,456.668,493.606,431.77,509.386,401.683,524.851,365.238,533.701,329.189,540.205,288.942,535.262,248.634,259.308,180.734,283.652,157.568,317.603,151,349.871,157.833,370.917,172.764,427.6,165.49,457.142,160.431,481.072,163.821,508.133,178.798,524.184,198.856,401.378,200.127,401.172,217.146,401.131,234.062,401.099,252.318,369.382,297.405,384.185,294.305,396.365,294.587,409.388,296.598,424.806,300.915,283.019,213.659,305.328,201.98,329.487,203.191,355.003,214.793,330.34,220.803,305.763,221.367,429.244,220.991,457.786,212.773,477.252,217.102,493.156,228.239,475.924,232.469,456.161,230.102,334.477,362.512,355.755,333.637,379.58,322.662,397.762,324.564,414.858,324.444,435.233,338.417,451.831,367.716,430.228,380.652,409.913,384.668,395.232,384.458,377.571,382.413,356.728,373.313,344.058,361.478,380.245,343.061,396.392,343.729,410.59,346.26,442.4,366.554,409.946,363.076,395.288,361.597,378.977,360.873
Test/01_Indoor/indoor_013.png,2757.84,928.589,1820.99,969.108,1861.5,1905.96,2026.34,1242.7,2020.98,1322.39,2034.16,1379.96,2045.33,1430.72,2057.79,1486.24,2079.83,1541.5,2113.39,1592.04,2159.98,1639.06,2233.25,1656.02,2324.02,1644.11,2407.84,1611.96,2503.27,1575.17,2559.35,1525.02,2581.02,1446.08,2585.04,1379.86,2583.43,1285.92,2586.65,1198.62,2031.77,1159.96,2059.85,1141.3,2098.22,1135.82,2143.29,1135.85,2168.57,1151.58,2253.92,1146.58,2296.92,1134.8,2364.73,1120,2424.59,1147.46,2470.34,1202.78,2202.57,1184.68,2201.48,1230.4,2201.97,1273.08,2199.54,1321.62,2170.19,1387.73,2190.97,1392.31,2214.09,1395.21,2245.87,1393.48,2276.7,1390.4,2065.21,1222.44,2089.83,1191.91,2126.34,1194.2,2163.2,1215.07,2128.17,1221.94,2090.27,1226.62,2277.96,1212.64,2317.42,1183.38,2357.01,1180.86,2391.56,1203.09,2357.9,1213.3,2318.28,1212.39,2140.04,1496.15,2176.69,1467.71,2205.87,1453.03,2226.75,1460.75,2248.94,1454.1,2305.6,1465.53,2361.51,1496.11,2307.35,1525.43,2254.21,1536.45,2230.9,1536.44,2205.08,1535.56,2172.48,1525.23,2155.28,1487.61,2205.15,1475.19,2228.19,1476.88,2248.76,1473.44,2346.26,1487.58,2251.33,1505.86,2229.77,1507.33,2205.07,1504.93
Test/01_Indoor/indoor_016.png,933.443,337.211,274.075,434.38,371.244,1093.75,455.119,621.226,464.763,683.191,480.084,728.419,500.867,769.107,519.869,809.351,542.721,847.253,568.823,878.542,604.08,897.194,644.961,899.522,687.511,887.396,727.121,862.907,769.516,825.616,801.008,792.078,821.353,735.842,825.933,681.715,823.724,616.821,823.879,561.539,445,575.84,460.325,555.556,493.358,545.861,522.773,553.518,548.314,576.222,592.299,559.072,619.426,530.868,659.818,509.681,703.085,505,735.754,516.448,580.763,593.668,582.183,624.512,583.024,655.518,583.989,687.365,561.088,723.236,576.464,726.055,596.964,725.543,621.309,716.317,641.297,706.579,486.48,621.309,502.079,607.291,526.856,603.258,552.541,617.371,531.305,627.42,506.636,633.675,635.562,596.289,659.043,571.238,683.897,565.083,707.757,575.207,689.59,589.747,665.683,596.37,555.81,798.25,567.556,771.724,585.945,757.062,607.215,754.756,629.766,747.58,662.736,754.357,698.66,760.855,671.34,786.939,644.116,802.164,623.103,807.546,601.716,815.813,580.433,814.246,562.909,795.151,592.685,781.851,613.15,776.695,635.095,770.899,692.005,761.174,637.575,777.515,614.797,784.261,594.139,787.851
Test/01_Indoor/indoor_209.png,323.193,67.4683,189.137,65.6064,187.275,199.663,209,110.248,209.115,118.598,210.145,127.217,213.098,137.678,215.39,147.924,221.623,156.088,232.456,162.377,244.422,164.779,256.796,165.742,270.064,165.608,280.77,162.478,289.931,158.063,294.465,150.719,296.517,141.558,297.947,132.266,299.211,123.441,299.422,114.432,221.695,99.403,225.066,89.995,235.312,85,245.804,85.29,253.398,90.167,265.983,89.897,273.699,85.916,282.935,86.517,290.926,91.342,293.424,101.268,259.952,93.552,259.884,98.485,260.333,103.493,260.683,108.805,248.012,118.678,253.97,120.731,260.145,121.869,266.099,120.408,271.633,118.393,228.443,100.359,233.987,93.899,242.025,93.57,247.948,100.268,242.163,100.265,234.146,100.452,269.364,102.137,275.742,95.713,282.75,96.743,287.37,103.214,282.388,103.016,275.663,102.699,236.899,136.132,244.925,130.141,252.399,128.304,258.409,128.378,264.202,128.978,271.348,133.754,278.478,138.763,270.626,144.252,264.156,144.413,257.517,144.737,251.665,143.859,244.032,142.169,239.909,136.57,252.373,130.641,258.212,130.641,264.057,131.374,274.952,138.408,263.992,140.733,257.465,140.584,251.525,140.168
Test/01_Indoor/indoor_063.png,599.607,-7.41678,76.6243,147.224,231.265,670.207,236,236.555,247.278,273.647,261.697,310.581,279.198,346.956,297.811,387.426,323.921,421.979,348.695,454.639,383.971,479.994,421.246,485.816,457.138,475.671,490.944,441.414,522.643,403.045,541.536,361.809,552.273,310.449,543.797,258.208,529.599,205.033,518.14,153,245.214,253.856,254.132,227.359,280.488,224.857,306.26,226.126,325.284,232.738,353.933,217.222,371.393,198.125,402.556,183.486,435.019,173.109,462.563,177.256,345.384,246.198,350.06,277.97,355.332,310.825,361.915,345.113,346.363,357.399,359.551,361.307,375.913,360.33,394.552,350.019,410.445,339.269,268.671,266.947,279.869,251.202,301.765,246.81,322.111,252.985,307.641,262.286,286.047,268.796,392.193,237.505,403.02,214.291,423.778,207.209,443.148,211.721,431.026,229.053,409.113,233.33,353.229,406.017,357.569,395.671,369.634,388.074,388.843,390.917,407.021,378.858,426.848,376.632,455.946,381.153,435.131,399.558,419.089,410.921,397.179,418.56,377.48,419.47,363.164,416.977,359.946,404.241,371.438,395.553,390.538,396.81,409.779,387.268,445.535,385.224,413.075,394.914,391.961,402.347,373.627,402.275
Test/01_Indoor/indoor_075.png,825.615,128.947,215.245,104.794,191.091,715.165,330.042,284.018,330,338.241,339.804,395.943,351.533,441.84,379.321,495.415,406.307,534.872,437.492,567.437,469.143,586.49,508.228,596.834,551.516,590.939,583.981,568.83,619.314,537.278,642.226,495.975,661.167,449.521,676.259,399.369,686.927,343.329,691.104,287.233,370.138,266.489,403.724,258.395,438.595,254.814,471.684,260.524,499.705,264.913,532.291,267.307,565.468,254.255,601.933,244,639.135,245.847,665.58,265.844,516.033,287.394,516.268,323.669,517.709,360.441,518.458,397.384,475.438,412.356,493.818,418.385,517.406,424.221,540.411,418.325,561.85,414.955,412.796,285.802,432.468,281.059,454.567,276.899,471.574,287.821,454.522,290.473,431.768,292.563,560.526,288.249,579.721,266.975,607.562,268.209,626.196,276.526,608.307,289.03,581.046,288.997,443.626,479.992,471.108,471.298,495.547,469.062,515.183,471.127,532.439,472.082,551.349,475.234,579.722,481.359,552.062,494.106,532.875,494.732,514.617,495.715,495.322,494.251,471.873,492.947,456.61,479.827,495.59,476.953,514.974,479.937,533.051,479.472,567.786,480.619,533.051,479.472,514.974,479.937,495.59,476.953
